Title,Author,Text Secondary,Price,Detail Link,Category,Number of Reviews
মিসির আলির গল্পমালা,হুমায়ূন আহমেদ,(8),TK. 300 TK. 258,https://www.rokomari.com/book/127524/misir-alir-golpmala,গল্প সমগ্র,5
সেরা হুমায়ূন,হুমায়ূন আহমেদ,(15),"TK. 1,000 TK. 860",https://www.rokomari.com/book/874/sera-humayun,রচনা সংকলন ও সমগ্র,5
জন্মদিনের উপহার,হুমায়ূন আহমেদ,(18),"TK. 1,000 TK. 860",https://www.rokomari.com/book/153/janmodiner-upohar,রচনা সংকলন ও সমগ্র,1
দশটি উপন্যাস,হুমায়ূন আহমেদ,(6),"TK. 1,000 TK. 860",https://www.rokomari.com/book/878/doshti-uponnas,উপন্যাস সমগ্র,No
অরু এখন কারাগারে,আরিফ খন্দকার,(4),TK. 250 TK. 215,https://www.rokomari.com/book/226710/aru-ekhon-karagare,সমকালীন উপন্যাস,1
ইচ্ছা পূরণ,মুহম্মদ জাফর ইকবাল,(118),TK. 135 TK. 116,https://www.rokomari.com/book/129446/ichsapuron,বয়স যখন ৮-১২: গল্প,66
ময়ূরাক্ষী,হুমায়ূন আহমেদ,(238),TK. 200 TK. 172,https://www.rokomari.com/book/890/moyurakkhi-himu-series-er-1st-book,সমকালীন উপন্যাস,149
মিসির আলি সমগ্র ১,হুমায়ূন আহমেদ,(399),"TK. 1,000 TK. 860",https://www.rokomari.com/book/56/misir-ali-samagra-1,উপন্যাস সমগ্র,179
তোমাকে,হুমায়ূন আহমেদ,(157),TK. 175 TK. 151,https://www.rokomari.com/book/884/tomake,সমকালীন উপন্যাস,83
হিমু সমগ্র (১ম ও ২য় খণ্ড) (রকমারি কালেকশন),হুমায়ূন আহমেদ,(21),"TK. 1,600 TK. 1,376",https://www.rokomari.com/book/142147/himu-somogro-1st-and-2nd-part-rokomari-collection,উপন্যাস সমগ্র,202
নির্বাচিত ভূত,হুমায়ূন আহমেদ,(5),TK. 550 TK. 473,https://www.rokomari.com/book/127745/nirbachito-bhut,অতিপ্রাকৃত ও ভৌতিক উপন্যাস,1
হুমায়ূন বিচিত্রা,হুমায়ূন আহমেদ,(5),TK. 650 TK. 559,https://www.rokomari.com/book/8921/humayun-bechetra,উপন্যাস সমগ্র,No
মিসির আলি সমগ্র ১ম ও ২য় খণ্ড,হুমায়ূন আহমেদ,(8),"TK. 1,500 TK. 1,290",https://www.rokomari.com/book/173797/misir-ali-samagra-1st-and-2nd-part-rokomari-collection,রচনা সংকলন ও সমগ্র,239
