Title,Author,Total Ratings,Original Price,Discounted Price,Category,Number of Reviews
মিসির আলির গল্পমালা,হুমায়ূন আহমেদ,8,300.0,258.0,গল্প সমগ্র,5
সেরা হুমায়ূন,হুমায়ূন আহমেদ,15,1000.0,860.0,রচনা সংকলন ও সমগ্র,5
জন্মদিনের উপহার,হুমায়ূন আহমেদ,18,1000.0,860.0,রচনা সংকলন ও সমগ্র,1
দশটি উপন্যাস,হুমায়ূন আহমেদ,6,1000.0,860.0,উপন্যাস সমগ্র,No
অরু এখন কারাগারে,আরিফ খন্দকার,4,250.0,215.0,সমকালীন উপন্যাস,1
ইচ্ছা পূরণ,মুহম্মদ জাফর ইকবাল,118,135.0,116.0,বয়স যখন ৮-১২: গল্প,66
ময়ূরাক্ষী,হুমায়ূন আহমেদ,238,200.0,172.0,সমকালীন উপন্যাস,149
মিসির আলি সমগ্র ১,হুমায়ূন আহমেদ,399,1000.0,860.0,উপন্যাস সমগ্র,179
তোমাকে,হুমায়ূন আহমেদ,157,175.0,151.0,সমকালীন উপন্যাস,83
হিমু সমগ্র (১ম ও ২য় খণ্ড) (রকমারি কালেকশন),হুমায়ূন আহমেদ,21,1600.0,1376.0,উপন্যাস সমগ্র,202
নির্বাচিত ভূত,হুমায়ূন আহমেদ,5,550.0,473.0,অতিপ্রাকৃত ও ভৌতিক উপন্যাস,1
হুমায়ূন বিচিত্রা,হুমায়ূন আহমেদ,5,650.0,559.0,উপন্যাস সমগ্র,No
মিসির আলি সমগ্র ১ম ও ২য় খণ্ড,হুমায়ূন আহমেদ,8,1500.0,1290.0,রচনা সংকলন ও সমগ্র,239
হিমু সমগ্র,হুমায়ূন আহমেদ,290,1000.0,860.0,উপন্যাস সমগ্র,140
মিসির আলি সমগ্র ২,হুমায়ূন আহমেদ,122,500.0,430.0,উপন্যাস সমগ্র,58
হিমু সমগ্র ২য় খণ্ড,হুমায়ূন আহমেদ,103,600.0,516.0,উপন্যাস সমগ্র,52
নিষিদ্ধ লোবান,সৈয়দ শামসুল হক,76,200.0,172.0,মুক্তিযুদ্ধের উপন্যাস,42
হাঙর নদী গ্রেনেড,সেলিনা হোসেন,42,250.0,215.0,মুক্তিযুদ্ধের উপন্যাস,19
আমি বিজয় দেখেছি,এম আর আখতার মুকুল,39,550.0,473.0,"মুক্তিযুদ্ধের ডায়েরি, চিঠি ও স্মৃতিচারণ",17
টুকুনজিল,মুহম্মদ জাফর ইকবাল,71,225.0,194.0,সায়েন্স ফিকশন,47
সফল ব্যবসায়ী হওয়ার কলা-কৌশল,রাজিব আহমেদ,39,225.0,194.0,ক্ষুদ্র ও মাঝারি ব্যবসায় উদ্যোগ,24
তিনি ও সে,হুমায়ূন আহমেদ,28,100.0,86.0,শিশু-কিশোর উপন্যাস,11
অন্যভুবন,হুমায়ূন আহমেদ,50,200.0,172.0,সমকালীন উপন্যাস,22
শুভ্র সমগ্র,হুমায়ূন আহমেদ,83,600.0,516.0,উপন্যাস সমগ্র,27
ডায়েরি অব অ্যা মুসলিম কিড,ফাতিহা আয়াত,84,150.0,129.0,বয়স যখন ৮-১২: গল্প,52
মিতু তিতুর টাইম মেশিন,মুহম্মদ জাফর ইকবাল,34,175.0,151.0,সায়েন্স ফিকশন,17
আমিই খালেদ মোশার্‌রফ,এম আর আখতার মুকুল,29,275.0,237.0,স্বাধীনতা উত্তর বাংলাদেশ,14
চরমপত্র,এম আর আখতার মুকুল,36,550.0,473.0,গণমাধ্যম ও মুক্তিযুদ্ধ,13
এইসব দিনরাত্রি,হুমায়ূন আহমেদ,64,450.0,387.0,সমকালীন উপন্যাস,28
মজার ভূত,হুমায়ূন আহমেদ,31,150.0,129.0,বয়স যখন ১২-১৭: গল্প,18
হরতন ইশকাপন,হুমায়ূন আহমেদ,54,200.0,172.0,সমকালীন উপন্যাস,23
ও,মুহম্মদ জাফর ইকবাল,54,250.0,215.0,অতিপ্রাকৃত ও ভৌতিক,19
শান্তা পরিবার,মুহম্মদ জাফর ইকবাল,38,250.0,215.0,শিশু-কিশোর উপন্যাস,21
লক্ষ প্রাণের বিনিময়ে,রফিকুল ইসলাম বীর উত্তম,19,700.0,602.0,প্রসঙ্গ: মুক্তিযুদ্ধ,8
বাঘবন্দি মিসির আলি,হুমায়ূন আহমেদ,34,200.0,172.0,সমকালীন উপন্যাস,18
নির্বাচিত ভূতের গল্প,হুমায়ূন আহমেদ,32,350.0,301.0,গল্প সমগ্র,12
যখন আমি মোটকু ছিলাম,আনিসুল হক,25,175.0,151.0,শিশু-কিশোর গল্প,8
মে ফ্লাওয়ার,হুমায়ূন আহমেদ,25,175.0,151.0,নানাদেশ ও ভ্রমণ,13
ওগো টুনটুনি কীগো ছোটাচ্চু,মুহম্মদ জাফর ইকবাল,16,300.0,258.0,বয়স যখন ১২-১৭: গল্প,7
জীবনকৃষ্ণ মেমোরিয়াল হাইস্কুল,হুমায়ূন আহমেদ,32,200.0,172.0,সমকালীন উপন্যাস,21
অপরাহ্ণ,হুমায়ূন আহমেদ,28,200.0,172.0,সমকালীন উপন্যাস,8
প্রেমের উপন্যাস সমগ্র : বাদল দিনের প্রথম কদম ফুল,হুমায়ূন আহমেদ,34,800.0,688.0,উপন্যাস সমগ্র,5
ইস্টিশন,হুমায়ূন আহমেদ,33,200.0,172.0,সমকালীন উপন্যাস,7
উঠোন পেরিয়ে দুই পা,হুমায়ূন আহমেদ,32,400.0,344.0,নানাদেশ ও ভ্রমণ,7
তোমাদের এই নগরে,হুমায়ূন আহমেদ,26,250.0,215.0,সমকালীন উপন্যাস,12
একাত্তরের একদল দুষ্টু ছেলে,আনিসুল হক,18,200.0,172.0,মুক্তিযুদ্ধের উপন্যাস,9
রোদনভরা এ বসন্ত,হুমায়ূন আহমেদ,23,200.0,172.0,সমকালীন উপন্যাস,7
পুফি,হুমায়ূন আহমেদ,31,200.0,172.0,সমকালীন উপন্যাস,11
সেদিন চৈত্রমাস,হুমায়ূন আহমেদ,32,250.0,215.0,সমকালীন উপন্যাস,16
সম্রাট জাহাঙ্গীরের আত্মজীবনী,বোরহানউদ্দিন খান জাহাঙ্গীর,25,225.0,194.0,ঐতিহাসিক ব্যক্তিত্ব,9
মায়ের চিঠি,পরিতোষ বাড়ৈ,24,175.0,151.0,সমকালীন উপন্যাস,12
চৈত্রের দ্বিতীয় দিবস,হুমায়ূন আহমেদ,25,300.0,258.0,সমকালীন উপন্যাস,13
রাজনীতির তিনকাল,মিজানুর রহমান চৌধুরী,7,550.0,473.0,প্রসঙ্গ: বাংলাদেশের রাজনীতি,1
একাত্তরের বিশটি ভয়াবহ যুদ্ধ,মেজর রফিকুল ইসলাম পিএসসি,14,250.0,215.0,মুক্তিযুদ্ধের নানা ঘটনা,2
বকুলাপ্পু,মুহম্মদ জাফর ইকবাল,12,175.0,151.0,শিশু-কিশোর উপন্যাস,7
রাষ্টনায়ক জিয়াউর রহমান,শফিক রেহমান,14,450.0,387.0,রাজনৈতিক ব্যক্তিত্ব,6
মুজিবের রক্ত লাল,এম আর আখতার মুকুল,9,550.0,473.0,বাংলাদেশের রাজনৈতিক ইতিহাস ও ঘটনাবলি,2
ছোটরা যেদিন বাড়ির কর্তা,আনিসুল হক,13,225.0,194.0,শিশু-কিশোর উপন্যাস,6
লিটু বৃত্তান্ত,মুহম্মদ জাফর ইকবাল,45,250.0,215.0,বয়স যখন ১২-১৭: উপন্যাস,29
সঙ্গীসাথী পশু পাখি,মুহম্মদ জাফর ইকবাল,9,75.0,65.0,বয়স যখন ৮-১২: জীবনী গ্রন্থ,4
