Title,Author,Text Secondary,Price,Detail Link,Category,Number of Reviews
কসমোজাহি,মোহাম্মদ নাজিম উদ্দিন,(9),TK. 380 TK. 298,https://www.rokomari.com/book/344127/kosmojahi,থ্রিলার,5
কন্ট্রোল,মোহাম্মদ নাজিম উদ্দিন,(11),TK. 650 TK. 510,https://www.rokomari.com/book/378569/control,রহস্য ও গোয়েন্দা,7
ম্যালিস,কেইগো হিগাশিনো,(3),TK. 400 TK. 314,https://www.rokomari.com/book/298427/malis,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",4
উজিরে আজম,হাসান ইনাম,(5),TK. 220 TK. 172,https://www.rokomari.com/book/370795/ujire-ajom,থ্রিলার,1
মৃত কৈটভ,সৌরভ চক্রবর্তী,N/A,TK. 350 TK. 274,https://www.rokomari.com/book/380251/mrito-koitov,অতিপ্রাকৃত ও ভৌতিক,N/A
শখের করাত,মার্যিউর রহমান চৌধুরী,(2),TK. 200 TK. 157,https://www.rokomari.com/book/383562/shokher-korat,থ্রিলার,1
আমায় ডেকো না ফেরানো যাবে না,এদোগাওয়া রানপো,N/A,TK. 200 TK. 157,https://www.rokomari.com/book/380273/amay-deko-na-ferano-jabe-na,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",N/A
অন্তর্দৃষ্টি,বিপাশা বাশার,(2),TK. 200 TK. 157,https://www.rokomari.com/book/380286/ontodristi,থ্রিলার,No
হাতকড়া,সামসুল ইসলাম রুমি,(2),TK. 260 TK. 204,https://www.rokomari.com/book/370794/hatkora,থ্রিলার,2
অথবা হয়নি ঘুম বহুকাল,জুবায়ের ইবনে কামাল,(5),TK. 220 TK. 172,https://www.rokomari.com/book/370859/othoba-hoyni-ghum-bohukal,অতিপ্রাকৃত ও ভৌতিক,4
দ্য প্যারাগন,তৌফির হাসান উর রাকিব,(2),TK. 320 TK. 251,https://www.rokomari.com/book/385413/the-paragon,থ্রিলার,1
ক্রমশ অন্ধকার,বাপ্পী খান,N/A,TK. 280 TK. 221,https://www.rokomari.com/book/377454/kromosh-ondhokar,অতিপ্রাকৃত ও ভৌতিক,N/A
ঐন্দ্রজালিক,সাহিল রহমান,(4),TK. 360 TK. 282,https://www.rokomari.com/book/380283/oindrojalik,প্যারাসাইকোলজিকাল উপন্যাস,4
বীরভূমির বজ্র রহস্য,রজত পাল,N/A,TK. 420 TK. 329,https://www.rokomari.com/book/380281/birvumir-bojro-rohossho,থ্রিলার,N/A
অনুলিপি,এদোগাওয়া রানপো,N/A,TK. 200 TK. 157,https://www.rokomari.com/book/385640/onulipi,"রহস্য, গোয়েন্দা, ভৌতিক, মিথ, থ্রিলার, ও অ্যাডভেঞ্চার: অনুবাদ ও ইংরেজি",N/A
ক্রান্তি,বাপ্পী খান,N/A,TK. 460 TK. 361,https://www.rokomari.com/book/385628/tranti,থ্রিলার,1
মাত্রা-জাতক,স্বর্ণেন্দু সাহা,(1),TK. 180 TK. 141,https://www.rokomari.com/book/380282/matra-jatok,অতিপ্রাকৃত ও ভৌতিক,No
অগোচরা,মোহাম্মদ নাজিম উদ্দিন,(12),TK. 260 TK. 204,https://www.rokomari.com/book/318125/ogochore,থ্রিলার,8
অন্তঃশীল,ইমতিয়াজ সজীব,N/A,TK. 200 TK. 157,https://www.rokomari.com/book/385625/ontoshil,রহস্য ও গোয়েন্দা,N/A
মিনিমালিস্ট ও ভেন্ট্রিলোকুইস্ট,মাশুদুল হক,N/A,TK. 850 TK. 663,https://www.rokomari.com/book/381727/minimalist-o-ventriloquist,"রহস্য,গোয়েন্দা,ভৌতিক ও থ্রিলার কালেকশন",95
জাদুঘর সিরিজের ২টি বই কালেকশন,কিশোর পাশা ইমন,N/A,"TK. 1,300 TK. 1,020",https://www.rokomari.com/book/381732/jadugar-serieser-2ti-boi-collection,"রহস্য,গোয়েন্দা,ভৌতিক ও থ্রিলার কালেকশন",13
হাতকড়া ও কাঠগড়া,সামসুল ইসলাম রুমি,N/A,TK. 540 TK. 420,https://www.rokomari.com/book/381723/hatkora-o-katgora,"রহস্য,গোয়েন্দা,ভৌতিক ও থ্রিলার কালেকশন",4
